topic_title,document_title,document_number,document_version,document_revision,document_type,document_lang,document_created_at,document_last_edition,document_last_publication,document_revised_modified,document_link,product_name,product_brand,product_category,product_code,product_series,product_part_number,business,maps_link,meta_category_bas,meta_category_ductedsystems,meta_category_visonic,meta_dita_id,meta_dita_mapPath,meta_baseId,meta_mapsId,meta_originId
"YCAR Style A Millennium Chiller 60 Hz, 105-230 tons, YCAR0100, YCAR0110, YCAR0120, YCAR0130, YCAR0140, YCAR0150, YCAR0170, YCAR0180, YCAR0190, YCAR0200, YCAR0230","YCAR Style A Millennium Chiller 60 Hz, 105-230 tons, YCAR0100, YCAR0110, YCAR0120, YCAR0130, YCAR0140, YCAR0150, YCAR0170, YCAR0180, YCAR0190, YCAR0200, YCAR0230",150.52-W1,Not Specified,1299,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/SZnFXJeiRSNhooFuytEnKg,YCAR,YORK,Reciprocating,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Damper Accessory Kits and Replacement Parts Product Bulletin,Damper Accessory Kits and Replacement Parts Product Bulletin,LIT-2681100,Not Specified,Not Specified,Product Bulletin,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/9B4D~VT2qsb8obCFlMkwZw,"Damper Accessory Kit, Damper Replacement Part",Johnson Controls,Damper Parts and Accessories,"DMPR-KS001, DMPR-KC204, DMPR-KC102, DMPR-RC005, DMPR-KC250, DMPR-KC101, DMPR-KC255, DMPR-KF001, DMPR-RC054, DMPR-KC001, DMPR-RS102, D-9999-152, SWL10A-603Y, DMPR-RC052, DMPR-RS103, DMPR-KC207, DMPR-KC253, DMPR-KS101, DMPR-KS103, DMPR-KC252, DMPR-KC203, DMPR-KC254, DMPR-KC055, DMPR-KC052, DMPR-RC002, DMPR-KC009, DMPR-KC002, DMPR-KC051, DMPR-KR001, DMPR-KC251, DMPR-KC257, DMPR-RC001, D-9999-153, DMPR-KC206, DMPR-RC006, DMPR-KR002, DMPR-KC258, DMPR-KC260, DMPR-RS101, DMPR-KC053, DMPR-KC152, DMPR-KC100, DMPR-KS102, DMPR-RC051, DMPR-RC053, DMPR-RS201, DMPR-KC200, DMPR-KC300, DMPR-KR003, DMPR-KC201, DMPR-RS202, DMPR-KC050, DMPR-KC202, DMPR-KC150, DMPR-KC151, DMPR-KC054, DMPR-KC205, DMPR-KC256",Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YT Style J Field Connections with Electro-Mechanical Starter, Drives and Starters","YT Style J Field Connections with Electro-Mechanical Starter, Drives and Starters",160.55-PW4,Not Specified,1199,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/opuWU71Muwygyjq91aDmFA,YT,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YT Style J Field Connections with Mod B Solid State Starter, Drives and Starters","YT Style J Field Connections with Mod B Solid State Starter, Drives and Starters",160.55-PW5,Not Specified,1199,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/diey7QlTAG3f0e8BjKcb~A,YT,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YT Style J Field Connections with Variable Speed Drive, Drives and Starters","YT Style J Field Connections with Variable Speed Drive, Drives and Starters",160.55-PW6,Not Specified,1199,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/tyuk_qNDo0_3L5syuV6~MA,YT,YORK,Centrifugal,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Graphics Technical Bulletin,Graphics Technical Bulletin,LIT-636108,Not Specified,Not Specified,Technical Bulletin,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/Uv7SliTVHwHMNra12nmVMg,Graphics,Metasys,Software Application,Not Specified,Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCAS0373, YCAS0403, YCAS0453, YCAS0503, YCAS0543, YCAS0573, YCAS0623, 0653 Style F Millennium 50 Hz Installation, Operation and Maintenance","YCAS0373, YCAS0403, YCAS0453, YCAS0503, YCAS0543, YCAS0573, YCAS0623, 0653 Style F Millennium 50 Hz Installation, Operation and Maintenance",201.18-NM2,Not Specified,1199,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/7MtvPjyw5Uht8uJPDL5qTg,YCAS,YORK,Screw Air Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YCUL0045SC, YCUL0061SC, YCUL0081SC, YCUL0095SC, YCUL0121SC, YCUL0125SC, YCUL0145SC, YCUL0161SC, YCUL0171SC, YCUL0185SC, YCUL0211SC, YCUL0235SC, YCUL0255SC, YCUL0275SC Style A 50 Hz Scroll Hermetic","YCUL0045SC, YCUL0061SC, YCUL0081SC, YCUL0095SC, YCUL0121SC, YCUL0125SC, YCUL0145SC, YCUL0161SC, YCUL0171SC, YCUL0185SC, YCUL0211SC, YCUL0235SC, YCUL0255SC, YCUL0275SC Style A 50 Hz Scroll Hermetic",150.63-W2,Not Specified,1199,Wiring Diagram,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/iIfFyaJUshgPHE7oUucyGA,YCUL,YORK,Condensing Unit,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
N2 Communications Bus Technical Bulletin,N2 Communications Bus Technical Bulletin,LIT-636018,Not Specified,Not Specified,Technical Bulletin,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/kxzIxTbd2H08a4m0DiyL~g,N2 Bus,Metasys,Gateway/Router,AS-COM1100-0,Not Specified,Not Specified,Building Automation and Controls,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
"YS Style E Millennium Model YS BA BA S0 thru YS FC FB S5 Installation, Operation and Maintenance","YS Style E Millennium Model YS BA BA S0 thru YS FC FB S5 Installation, Operation and Maintenance",160.80-NOM1,Not Specified,1199,Installation Guide,Not Specified,1999-12-31,1999-12-31,1999-12-31,1999-12-31,/viewer/document/6yrJxZYA54kMtFIltdhxMg,YS,YORK,Screw Water Cooled,Not Specified,Not Specified,Not Specified,Chillers,None,,Not Specified,,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
